zcta,year,month,day_of_month,hour_of_day,day_of_year,week_of_year,day_of_week,is_weekend,Call_counts
94110,2017,12,24,14,358,51,6,TRUE,1.09224
94110,2017,12,24,15,358,51,6,TRUE,1.12156
94110,2017,12,24,16,358,51,6,TRUE,1.15167
94110,2017,12,24,17,358,51,6,TRUE,1.18259
94110,2017,12,24,18,358,51,6,TRUE,1.21434
94110,2017,12,24,19,358,51,6,TRUE,1.24694
94110,2017,12,24,20,358,51,6,TRUE,1.28042
94110,2017,12,24,21,358,51,6,TRUE,1.3148
94110,2017,12,24,22,358,51,6,TRUE,1.3501
94110,2017,12,24,23,358,51,6,TRUE,1.38634
94110,2017,12,25,0,359,52,0,FALSE,0.71298
94110,2017,12,25,1,359,52,0,FALSE,0.73212
94110,2017,12,25,2,359,52,0,FALSE,0.75177
94110,2017,12,25,3,359,52,0,FALSE,0.77195
94110,2017,12,25,4,359,52,0,FALSE,0.79268
94110,2017,12,25,5,359,52,0,FALSE,0.81396
94110,2017,12,25,6,359,52,0,FALSE,0.83581
94110,2017,12,25,7,359,52,0,FALSE,0.85825
94110,2017,12,25,8,359,52,0,FALSE,0.88129
94110,2017,12,25,9,359,52,0,FALSE,0.90495
94110,2017,12,25,10,359,52,0,FALSE,0.92925
94110,2017,12,25,11,359,52,0,FALSE,0.9542
94110,2017,12,25,12,359,52,0,FALSE,0.97982
94110,2017,12,25,13,359,52,0,FALSE,1.00612
94110,2017,12,25,14,359,52,0,FALSE,1.03313
94110,2017,12,25,15,359,52,0,FALSE,1.06087
94110,2017,12,25,16,359,52,0,FALSE,1.08935
94110,2017,12,25,17,359,52,0,FALSE,1.1186
94110,2017,12,25,18,359,52,0,FALSE,1.14863
94110,2017,12,25,19,359,52,0,FALSE,1.17947
94110,2017,12,25,20,359,52,0,FALSE,1.21113
94110,2017,12,25,21,359,52,0,FALSE,1.24365
94110,2017,12,25,22,359,52,0,FALSE,1.27703
94110,2017,12,25,23,359,52,0,FALSE,1.31132
94110,2017,12,26,0,360,52,1,FALSE,0.72862
94110,2017,12,26,1,360,52,1,FALSE,0.74818
94110,2017,12,26,2,360,52,1,FALSE,0.76827
94110,2017,12,26,3,360,52,1,FALSE,0.78889
94110,2017,12,26,4,360,52,1,FALSE,0.81007
94110,2017,12,26,5,360,52,1,FALSE,0.83182
94110,2017,12,26,6,360,52,1,FALSE,0.85415
94110,2017,12,26,7,360,52,1,FALSE,0.87709
94110,2017,12,26,8,360,52,1,FALSE,0.90063
94110,2017,12,26,9,360,52,1,FALSE,0.92481
94110,2017,12,26,10,360,52,1,FALSE,0.94964
94110,2017,12,26,11,360,52,1,FALSE,0.97514
94110,2017,12,26,12,360,52,1,FALSE,1.00132
94110,2017,12,26,13,360,52,1,FALSE,1.0282
94110,2017,12,26,14,360,52,1,FALSE,1.0558
94110,2017,12,26,15,360,52,1,FALSE,1.08415
94110,2017,12,26,16,360,52,1,FALSE,1.11325
94110,2017,12,26,17,360,52,1,FALSE,1.14314
94110,2017,12,26,18,360,52,1,FALSE,1.17383
94110,2017,12,26,19,360,52,1,FALSE,1.20535
94110,2017,12,26,20,360,52,1,FALSE,1.23771
94110,2017,12,26,21,360,52,1,FALSE,1.27094
94110,2017,12,26,22,360,52,1,FALSE,1.30506
94110,2017,12,26,23,360,52,1,FALSE,1.34009
94110,2017,12,27,0,361,52,2,FALSE,0.73216
94110,2017,12,27,1,361,52,2,FALSE,0.75182
94110,2017,12,27,2,361,52,2,FALSE,0.772
94110,2017,12,27,3,361,52,2,FALSE,0.79273
94110,2017,12,27,4,361,52,2,FALSE,0.81401
94110,2017,12,27,5,361,52,2,FALSE,0.83587
94110,2017,12,27,6,361,52,2,FALSE,0.85831
94110,2017,12,27,7,361,52,2,FALSE,0.88135
94110,2017,12,27,8,361,52,2,FALSE,0.90501
94110,2017,12,27,9,361,52,2,FALSE,0.92931
94110,2017,12,27,10,361,52,2,FALSE,0.95426
94110,2017,12,27,11,361,52,2,FALSE,0.97988
94110,2017,12,27,12,361,52,2,FALSE,1.00618
94110,2017,12,27,13,361,52,2,FALSE,1.0332
94110,2017,12,27,14,361,52,2,FALSE,1.06094
94110,2017,12,27,15,361,52,2,FALSE,1.08942
94110,2017,12,27,16,361,52,2,FALSE,1.11867
94110,2017,12,27,17,361,52,2,FALSE,1.1487
94110,2017,12,27,18,361,52,2,FALSE,1.17954
94110,2017,12,27,19,361,52,2,FALSE,1.21121
94110,2017,12,27,20,361,52,2,FALSE,1.24372
94110,2017,12,27,21,361,52,2,FALSE,1.27711
94110,2017,12,27,22,361,52,2,FALSE,1.3114
94110,2017,12,27,23,361,52,2,FALSE,1.34661
94110,2017,12,28,0,362,52,3,FALSE,0.73572
94110,2017,12,28,1,362,52,3,FALSE,0.75547
94110,2017,12,28,2,362,52,3,FALSE,0.77576
94110,2017,12,28,3,362,52,3,FALSE,0.79658
94110,2017,12,28,4,362,52,3,FALSE,0.81797
94110,2017,12,28,5,362,52,3,FALSE,0.83993
94110,2017,12,28,6,362,52,3,FALSE,0.86248
94110,2017,12,28,7,362,52,3,FALSE,0.88563
94110,2017,12,28,8,362,52,3,FALSE,0.90941
94110,2017,12,28,9,362,52,3,FALSE,0.93383
94110,2017,12,28,10,362,52,3,FALSE,0.9589
94110,2017,12,28,11,362,52,3,FALSE,0.98464
94110,2017,12,28,12,362,52,3,FALSE,1.01108
94110,2017,12,28,13,362,52,3,FALSE,1.03822
94110,2017,12,28,14,362,52,3,FALSE,1.06609
94110,2017,12,28,15,362,52,3,FALSE,1.09471
94110,2017,12,28,16,362,52,3,FALSE,1.1241
94110,2017,12,28,17,362,52,3,FALSE,1.15428
94110,2017,12,28,18,362,52,3,FALSE,1.18527
94110,2017,12,28,19,362,52,3,FALSE,1.21709
94110,2017,12,28,20,362,52,3,FALSE,1.24977
94110,2017,12,28,21,362,52,3,FALSE,1.28332
94110,2017,12,28,22,362,52,3,FALSE,1.31778
94110,2017,12,28,23,362,52,3,FALSE,1.35316
94110,2017,12,29,0,363,52,4,FALSE,0.7393
94110,2017,12,29,1,363,52,4,FALSE,0.75915
94110,2017,12,29,2,363,52,4,FALSE,0.77953
94110,2017,12,29,3,363,52,4,FALSE,0.80046
94110,2017,12,29,4,363,52,4,FALSE,0.82195
94110,2017,12,29,5,363,52,4,FALSE,0.84401
94110,2017,12,29,6,363,52,4,FALSE,0.86667
94110,2017,12,29,7,363,52,4,FALSE,0.88994
94110,2017,12,29,8,363,52,4,FALSE,0.91383
94110,2017,12,29,9,363,52,4,FALSE,0.93837
94110,2017,12,29,10,363,52,4,FALSE,0.96356
94110,2017,12,29,11,363,52,4,FALSE,0.98943
94110,2017,12,29,12,363,52,4,FALSE,1.01599
94110,2017,12,29,13,363,52,4,FALSE,1.04327
94110,2017,12,29,14,363,52,4,FALSE,1.07128
94110,2017,12,29,15,363,52,4,FALSE,1.10004
94110,2017,12,29,16,363,52,4,FALSE,1.12957
94110,2017,12,29,17,363,52,4,FALSE,1.1599
94110,2017,12,29,18,363,52,4,FALSE,1.19104
94110,2017,12,29,19,363,52,4,FALSE,1.22301
94110,2017,12,29,20,363,52,4,FALSE,1.25585
94110,2017,12,29,21,363,52,4,FALSE,1.28956
94110,2017,12,29,22,363,52,4,FALSE,1.32418
94110,2017,12,29,23,363,52,4,FALSE,1.35973
94111,2017,11,30,0,334,48,3,FALSE,0.09822
94111,2017,11,30,1,334,48,3,FALSE,0.10086
94111,2017,11,30,2,334,48,3,FALSE,0.10357
94111,2017,11,30,3,334,48,3,FALSE,0.10635
94111,2017,11,30,4,334,48,3,FALSE,0.1092
94111,2017,11,30,5,334,48,3,FALSE,0.11214
94111,2017,11,30,6,334,48,3,FALSE,0.11515
94111,2017,11,30,7,334,48,3,FALSE,0.11824
94111,2017,11,30,8,334,48,3,FALSE,0.12141
94111,2017,11,30,9,334,48,3,FALSE,0.12467
94111,2017,11,30,10,334,48,3,FALSE,0.12802
94111,2017,11,30,11,334,48,3,FALSE,0.13145
94111,2017,11,30,12,334,48,3,FALSE,0.13498
94111,2017,11,30,13,334,48,3,FALSE,0.13861
94111,2017,11,30,14,334,48,3,FALSE,0.14233
94111,2017,11,30,15,334,48,3,FALSE,0.14615
94111,2017,11,30,16,334,48,3,FALSE,0.15007
94111,2017,11,30,17,334,48,3,FALSE,0.1541
94111,2017,11,30,18,334,48,3,FALSE,0.15824
94111,2017,11,30,19,334,48,3,FALSE,0.16249
94111,2017,11,30,20,334,48,3,FALSE,0.16685
94111,2017,11,30,21,334,48,3,FALSE,0.17133
94111,2017,11,30,22,334,48,3,FALSE,0.17593
94111,2017,11,30,23,334,48,3,FALSE,0.18065
94111,2017,12,1,0,335,48,4,FALSE,0.10391
94111,2017,12,1,1,335,48,4,FALSE,0.1067
94111,2017,12,1,2,335,48,4,FALSE,0.10957
94111,2017,12,1,3,335,48,4,FALSE,0.11251
94111,2017,12,1,4,335,48,4,FALSE,0.11553
94111,2017,12,1,5,335,48,4,FALSE,0.11863
94111,2017,12,1,6,335,48,4,FALSE,0.12181
94111,2017,12,1,7,335,48,4,FALSE,0.12508
94111,2017,12,1,8,335,48,4,FALSE,0.12844
94111,2017,12,1,9,335,48,4,FALSE,0.13189
94111,2017,12,1,10,335,48,4,FALSE,0.13543
94111,2017,12,1,11,335,48,4,FALSE,0.13907
94111,2017,12,1,12,335,48,4,FALSE,0.1428
94111,2017,12,1,13,335,48,4,FALSE,0.14664
94111,2017,12,1,14,335,48,4,FALSE,0.15057
94111,2017,12,1,15,335,48,4,FALSE,0.15461
94111,2017,12,1,16,335,48,4,FALSE,0.15877
94111,2017,12,1,17,335,48,4,FALSE,0.16303
94111,2017,12,1,18,335,48,4,FALSE,0.1674
94111,2017,12,1,19,335,48,4,FALSE,0.1719
94111,2017,12,1,20,335,48,4,FALSE,0.17651
94111,2017,12,1,21,335,48,4,FALSE,0.18125
94111,2017,12,1,22,335,48,4,FALSE,0.18612
94111,2017,12,1,23,335,48,4,FALSE,0.19112
94111,2017,12,2,0,336,48,5,TRUE,0.10412
94111,2017,12,2,1,336,48,5,TRUE,0.10691
94111,2017,12,2,2,336,48,5,TRUE,0.10978
94111,2017,12,2,3,336,48,5,TRUE,0.11273
94111,2017,12,2,4,336,48,5,TRUE,0.11575
94111,2017,12,2,5,336,48,5,TRUE,0.11886
94111,2017,12,2,6,336,48,5,TRUE,0.12205
94111,2017,12,2,7,336,48,5,TRUE,0.12533
94111,2017,12,2,8,336,48,5,TRUE,0.12869
94111,2017,12,2,9,336,48,5,TRUE,0.13215
94111,2017,12,2,10,336,48,5,TRUE,0.1357
94111,2017,12,2,11,336,48,5,TRUE,0.13934
94111,2017,12,2,12,336,48,5,TRUE,0.14308
94111,2017,12,2,13,336,48,5,TRUE,0.14692
94111,2017,12,2,14,336,48,5,TRUE,0.15087
94111,2017,12,2,15,336,48,5,TRUE,0.15492
94111,2017,12,2,16,336,48,5,TRUE,0.15908
94111,2017,12,2,17,336,48,5,TRUE,0.16335
94111,2017,12,2,18,336,48,5,TRUE,0.16773
94111,2017,12,2,19,336,48,5,TRUE,0.17224
94111,2017,12,2,20,336,48,5,TRUE,0.17686
94111,2017,12,2,21,336,48,5,TRUE,0.18161
94111,2017,12,2,22,336,48,5,TRUE,0.18648
94111,2017,12,2,23,336,48,5,TRUE,0.19149
94111,2017,12,3,0,337,48,6,TRUE,0.10462
94111,2017,12,3,1,337,48,6,TRUE,0.10743
94111,2017,12,3,2,337,48,6,TRUE,0.11031
94111,2017,12,3,3,337,48,6,TRUE,0.11328
94111,2017,12,3,4,337,48,6,TRUE,0.11632
94111,2017,12,3,5,337,48,6,TRUE,0.11944
94111,2017,12,3,6,337,48,6,TRUE,0.12265
94111,2017,12,3,7,337,48,6,TRUE,0.12594
94111,2017,12,3,8,337,48,6,TRUE,0.12932
94111,2017,12,3,9,337,48,6,TRUE,0.13279
94111,2017,12,3,10,337,48,6,TRUE,0.13636
94111,2017,12,3,11,337,48,6,TRUE,0.14002
94111,2017,12,3,12,337,48,6,TRUE,0.14378
94111,2017,12,3,13,337,48,6,TRUE,0.14764
94111,2017,12,3,14,337,48,6,TRUE,0.1516
94111,2017,12,3,15,337,48,6,TRUE,0.15567
94111,2017,12,3,16,337,48,6,TRUE,0.15985
94111,2017,12,3,17,337,48,6,TRUE,0.16414
94111,2017,12,3,18,337,48,6,TRUE,0.16855
94111,2017,12,3,19,337,48,6,TRUE,0.17307
94111,2017,12,3,20,337,48,6,TRUE,0.17772
94111,2017,12,3,21,337,48,6,TRUE,0.18249
94111,2017,12,3,22,337,48,6,TRUE,0.18739
94111,2017,12,3,23,337,48,6,TRUE,0.19242
94111,2017,12,4,0,338,49,0,FALSE,0.10064
94111,2017,12,4,1,338,49,0,FALSE,0.10334
94111,2017,12,4,2,338,49,0,FALSE,0.10612
94111,2017,12,4,3,338,49,0,FALSE,0.10897
94111,2017,12,4,4,338,49,0,FALSE,0.11189
94111,2017,12,4,5,338,49,0,FALSE,0.1149
94111,2017,12,4,6,338,49,0,FALSE,0.11798
94111,2017,12,4,7,338,49,0,FALSE,0.12115
94111,2017,12,4,8,338,49,0,FALSE,0.1244
94111,2017,12,4,9,338,49,0,FALSE,0.12774
94111,2017,12,4,10,338,49,0,FALSE,0.13117
94111,2017,12,4,11,338,49,0,FALSE,0.13469
94111,2017,12,4,12,338,49,0,FALSE,0.13831
94111,2017,12,4,13,338,49,0,FALSE,0.14202
94111,2017,12,4,14,338,49,0,FALSE,0.14583
94111,2017,12,4,15,338,49,0,FALSE,0.14975
94111,2017,12,4,16,338,49,0,FALSE,0.15377
94111,2017,12,4,17,338,49,0,FALSE,0.1579
94111,2017,12,4,18,338,49,0,FALSE,0.16214
94111,2017,12,4,19,338,49,0,FALSE,0.16649
94111,2017,12,4,20,338,49,0,FALSE,0.17096
94111,2017,12,4,21,338,49,0,FALSE,0.17555
94111,2017,12,4,22,338,49,0,FALSE,0.18026
94111,2017,12,4,23,338,49,0,FALSE,0.1851
94111,2017,12,5,0,339,49,1,FALSE,0.10113
94111,2017,12,5,1,339,49,1,FALSE,0.10385
94111,2017,12,5,2,339,49,1,FALSE,0.10663
94111,2017,12,5,3,339,49,1,FALSE,0.1095
94111,2017,12,5,4,339,49,1,FALSE,0.11244
94111,2017,12,5,5,339,49,1,FALSE,0.11546
94111,2017,12,5,6,339,49,1,FALSE,0.11856
94111,2017,12,5,7,339,49,1,FALSE,0.12174
94111,2017,12,5,8,339,49,1,FALSE,0.12501
94111,2017,12,5,9,339,49,1,FALSE,0.12836
94111,2017,12,5,10,339,49,1,FALSE,0.13181
94111,2017,12,5,11,339,49,1,FALSE,0.13535
94111,2017,12,5,12,339,49,1,FALSE,0.13898
94111,2017,12,5,13,339,49,1,FALSE,0.14271
94111,2017,12,5,14,339,49,1,FALSE,0.14654
94111,2017,12,5,15,339,49,1,FALSE,0.15048
94111,2017,12,5,16,339,49,1,FALSE,0.15452
94111,2017,12,5,17,339,49,1,FALSE,0.15867
94111,2017,12,5,18,339,49,1,FALSE,0.16293
94111,2017,12,5,19,339,49,1,FALSE,0.1673
94111,2017,12,5,20,339,49,1,FALSE,0.17179
94111,2017,12,5,21,339,49,1,FALSE,0.1764
94111,2017,12,5,22,339,49,1,FALSE,0.18114
94111,2017,12,5,23,339,49,1,FALSE,0.186
94111,2017,12,6,0,340,49,2,FALSE,0.10162
94111,2017,12,6,1,340,49,2,FALSE,0.10435
94111,2017,12,6,2,340,49,2,FALSE,0.10715
94111,2017,12,6,3,340,49,2,FALSE,0.11003
94111,2017,12,6,4,340,49,2,FALSE,0.11298
94111,2017,12,6,5,340,49,2,FALSE,0.11602
94111,2017,12,6,6,340,49,2,FALSE,0.11913
94111,2017,12,6,7,340,49,2,FALSE,0.12233
94111,2017,12,6,8,340,49,2,FALSE,0.12561
94111,2017,12,6,9,340,49,2,FALSE,0.12899
94111,2017,12,6,10,340,49,2,FALSE,0.13245
94111,2017,12,6,11,340,49,2,FALSE,0.13601
94111,2017,12,6,12,340,49,2,FALSE,0.13966
94111,2017,12,6,13,340,49,2,FALSE,0.14341
94111,2017,12,6,14,340,49,2,FALSE,0.14726
94111,2017,12,6,15,340,49,2,FALSE,0.15121
94111,2017,12,6,16,340,49,2,FALSE,0.15527
94111,2017,12,6,17,340,49,2,FALSE,0.15944
94111,2017,12,6,18,340,49,2,FALSE,0.16372
94111,2017,12,6,19,340,49,2,FALSE,0.16811
94111,2017,12,6,20,340,49,2,FALSE,0.17263
94111,2017,12,6,21,340,49,2,FALSE,0.17726
94111,2017,12,6,22,340,49,2,FALSE,0.18202
94111,2017,12,6,23,340,49,2,FALSE,0.18691
94111,2017,12,7,0,341,49,3,FALSE,0.10212
94111,2017,12,7,1,341,49,3,FALSE,0.10486
94111,2017,12,7,2,341,49,3,FALSE,0.10767
94111,2017,12,7,3,341,49,3,FALSE,0.11056
94111,2017,12,7,4,341,49,3,FALSE,0.11353
94111,2017,12,7,5,341,49,3,FALSE,0.11658
94111,2017,12,7,6,341,49,3,FALSE,0.11971
94111,2017,12,7,7,341,49,3,FALSE,0.12292
94111,2017,12,7,8,341,49,3,FALSE,0.12622
94111,2017,12,7,9,341,49,3,FALSE,0.12961
94111,2017,12,7,10,341,49,3,FALSE,0.13309
94111,2017,12,7,11,341,49,3,FALSE,0.13667
94111,2017,12,7,12,341,49,3,FALSE,0.14034
94111,2017,12,7,13,341,49,3,FALSE,0.1441
94111,2017,12,7,14,341,49,3,FALSE,0.14797
94111,2017,12,7,15,341,49,3,FALSE,0.15194
94111,2017,12,7,16,341,49,3,FALSE,0.15602
94111,2017,12,7,17,341,49,3,FALSE,0.16021
94111,2017,12,7,18,341,49,3,FALSE,0.16451
94111,2017,12,7,19,341,49,3,FALSE,0.16893
94111,2017,12,7,20,341,49,3,FALSE,0.17347
94111,2017,12,7,21,341,49,3,FALSE,0.17812
94111,2017,12,7,22,341,49,3,FALSE,0.18291
94111,2017,12,7,23,341,49,3,FALSE,0.18782
94111,2017,12,8,0,342,49,4,FALSE,0.10261
94111,2017,12,8,1,342,49,4,FALSE,0.10537
94111,2017,12,8,2,342,49,4,FALSE,0.1082
94111,2017,12,8,3,342,49,4,FALSE,0.1111
94111,2017,12,8,4,342,49,4,FALSE,0.11408
94111,2017,12,8,5,342,49,4,FALSE,0.11715
94111,2017,12,8,6,342,49,4,FALSE,0.12029
94111,2017,12,8,7,342,49,4,FALSE,0.12352
94111,2017,12,8,8,342,49,4,FALSE,0.12684
94111,2017,12,8,9,342,49,4,FALSE,0.13024
94111,2017,12,8,10,342,49,4,FALSE,0.13374
94111,2017,12,8,11,342,49,4,FALSE,0.13733
94111,2017,12,8,12,342,49,4,FALSE,0.14102
94111,2017,12,8,13,342,49,4,FALSE,0.1448
94111,2017,12,8,14,342,49,4,FALSE,0.14869
94111,2017,12,8,15,342,49,4,FALSE,0.15268
94111,2017,12,8,16,342,49,4,FALSE,0.15678
94111,2017,12,8,17,342,49,4,FALSE,0.16099
94111,2017,12,8,18,342,49,4,FALSE,0.16531
94111,2017,12,8,19,342,49,4,FALSE,0.16975
94111,2017,12,8,20,342,49,4,FALSE,0.17431
94111,2017,12,8,21,342,49,4,FALSE,0.17899
94111,2017,12,8,22,342,49,4,FALSE,0.18379
94111,2017,12,8,23,342,49,4,FALSE,0.18873
94111,2017,12,9,0,343,49,5,TRUE,0.10281
94111,2017,12,9,1,343,49,5,TRUE,0.10558
94111,2017,12,9,2,343,49,5,TRUE,0.10841
94111,2017,12,9,3,343,49,5,TRUE,0.11132
94111,2017,12,9,4,343,49,5,TRUE,0.11431
94111,2017,12,9,5,343,49,5,TRUE,0.11738
94111,2017,12,9,6,343,49,5,TRUE,0.12053
94111,2017,12,9,7,343,49,5,TRUE,0.12376
94111,2017,12,9,8,343,49,5,TRUE,0.12709
94111,2017,12,9,9,343,49,5,TRUE,0.1305
94111,2017,12,9,10,343,49,5,TRUE,0.134
94111,2017,12,9,11,343,49,5,TRUE,0.1376
94111,2017,12,9,12,343,49,5,TRUE,0.14129
94111,2017,12,9,13,343,49,5,TRUE,0.14509
94111,2017,12,9,14,343,49,5,TRUE,0.14898
94111,2017,12,9,15,343,49,5,TRUE,0.15298
94111,2017,12,9,16,343,49,5,TRUE,0.15709
94111,2017,12,9,17,343,49,5,TRUE,0.16131
94111,2017,12,9,18,343,49,5,TRUE,0.16564
94111,2017,12,9,19,343,49,5,TRUE,0.17009
94111,2017,12,9,20,343,49,5,TRUE,0.17465
94111,2017,12,9,21,343,49,5,TRUE,0.17934
94111,2017,12,9,22,343,49,5,TRUE,0.18416
94111,2017,12,9,23,343,49,5,TRUE,0.1891
94111,2017,12,10,0,344,49,6,TRUE,0.10331
94111,2017,12,10,1,344,49,6,TRUE,0.10609
94111,2017,12,10,2,344,49,6,TRUE,0.10894
94111,2017,12,10,3,344,49,6,TRUE,0.11186
94111,2017,12,10,4,344,49,6,TRUE,0.11486
94111,2017,12,10,5,344,49,6,TRUE,0.11795
94111,2017,12,10,6,344,49,6,TRUE,0.12111
94111,2017,12,10,7,344,49,6,TRUE,0.12437
94111,2017,12,10,8,344,49,6,TRUE,0.12771
94111,2017,12,10,9,344,49,6,TRUE,0.13113
94111,2017,12,10,10,344,49,6,TRUE,0.13465
94111,2017,12,10,11,344,49,6,TRUE,0.13827
94111,2017,12,10,12,344,49,6,TRUE,0.14198
94111,2017,12,10,13,344,49,6,TRUE,0.14579
94111,2017,12,10,14,344,49,6,TRUE,0.14971
94111,2017,12,10,15,344,49,6,TRUE,0.15373
94111,2017,12,10,16,344,49,6,TRUE,0.15785
94111,2017,12,10,17,344,49,6,TRUE,0.16209
94111,2017,12,10,18,344,49,6,TRUE,0.16644
94111,2017,12,10,19,344,49,6,TRUE,0.17091
94111,2017,12,10,20,344,49,6,TRUE,0.1755
94111,2017,12,10,21,344,49,6,TRUE,0.18021
94111,2017,12,10,22,344,49,6,TRUE,0.18505
94111,2017,12,10,23,344,49,6,TRUE,0.19002
94111,2017,12,11,0,345,50,0,FALSE,0.09939
94111,2017,12,11,1,345,50,0,FALSE,0.10205
94111,2017,12,11,2,345,50,0,FALSE,0.10479
94111,2017,12,11,3,345,50,0,FALSE,0.10761
94111,2017,12,11,4,345,50,0,FALSE,0.1105
94111,2017,12,11,5,345,50,0,FALSE,0.11346
94111,2017,12,11,6,345,50,0,FALSE,0.11651
94111,2017,12,11,7,345,50,0,FALSE,0.11964
94111,2017,12,11,8,345,50,0,FALSE,0.12285
94111,2017,12,11,9,345,50,0,FALSE,0.12615
94111,2017,12,11,10,345,50,0,FALSE,0.12953
94111,2017,12,11,11,345,50,0,FALSE,0.13301
94111,2017,12,11,12,345,50,0,FALSE,0.13658
94111,2017,12,11,13,345,50,0,FALSE,0.14025
94111,2017,12,11,14,345,50,0,FALSE,0.14401
94111,2017,12,11,15,345,50,0,FALSE,0.14788
94111,2017,12,11,16,345,50,0,FALSE,0.15185
94111,2017,12,11,17,345,50,0,FALSE,0.15593
94111,2017,12,11,18,345,50,0,FALSE,0.16011
94111,2017,12,11,19,345,50,0,FALSE,0.16441
94111,2017,12,11,20,345,50,0,FALSE,0.16883
94111,2017,12,11,21,345,50,0,FALSE,0.17336
94111,2017,12,11,22,345,50,0,FALSE,0.17801
94111,2017,12,11,23,345,50,0,FALSE,0.18279
94111,2017,12,12,0,346,50,1,FALSE,0.09987
94111,2017,12,12,1,346,50,1,FALSE,0.10255
94111,2017,12,12,2,346,50,1,FALSE,0.1053
94111,2017,12,12,3,346,50,1,FALSE,0.10813
94111,2017,12,12,4,346,50,1,FALSE,0.11103
94111,2017,12,12,5,346,50,1,FALSE,0.11401
94111,2017,12,12,6,346,50,1,FALSE,0.11707
94111,2017,12,12,7,346,50,1,FALSE,0.12022
94111,2017,12,12,8,346,50,1,FALSE,0.12345
94111,2017,12,12,9,346,50,1,FALSE,0.12676
94111,2017,12,12,10,346,50,1,FALSE,0.13016
94111,2017,12,12,11,346,50,1,FALSE,0.13366
94111,2017,12,12,12,346,50,1,FALSE,0.13725
94111,2017,12,12,13,346,50,1,FALSE,0.14093
94111,2017,12,12,14,346,50,1,FALSE,0.14471
94111,2017,12,12,15,346,50,1,FALSE,0.1486
94111,2017,12,12,16,346,50,1,FALSE,0.15259
94111,2017,12,12,17,346,50,1,FALSE,0.15668
94111,2017,12,12,18,346,50,1,FALSE,0.16089
94111,2017,12,12,19,346,50,1,FALSE,0.16521
94111,2017,12,12,20,346,50,1,FALSE,0.16965
94111,2017,12,12,21,346,50,1,FALSE,0.1742
94111,2017,12,12,22,346,50,1,FALSE,0.17888
94111,2017,12,12,23,346,50,1,FALSE,0.18368
94111,2017,12,13,0,347,50,2,FALSE,0.10035
94111,2017,12,13,1,347,50,2,FALSE,0.10305
94111,2017,12,13,2,347,50,2,FALSE,0.10581
94111,2017,12,13,3,347,50,2,FALSE,0.10866
94111,2017,12,13,4,347,50,2,FALSE,0.11157
94111,2017,12,13,5,347,50,2,FALSE,0.11457
94111,2017,12,13,6,347,50,2,FALSE,0.11764
94111,2017,12,13,7,347,50,2,FALSE,0.1208
94111,2017,12,13,8,347,50,2,FALSE,0.12405
94111,2017,12,13,9,347,50,2,FALSE,0.12738
94111,2017,12,13,10,347,50,2,FALSE,0.1308
94111,2017,12,13,11,347,50,2,FALSE,0.13431
94111,2017,12,13,12,347,50,2,FALSE,0.13791
94111,2017,12,13,13,347,50,2,FALSE,0.14162
94111,2017,12,13,14,347,50,2,FALSE,0.14542
94111,2017,12,13,15,347,50,2,FALSE,0.14932
94111,2017,12,13,16,347,50,2,FALSE,0.15333
94111,2017,12,13,17,347,50,2,FALSE,0.15745
94111,2017,12,13,18,347,50,2,FALSE,0.16167
94111,2017,12,13,19,347,50,2,FALSE,0.16601
94111,2017,12,13,20,347,50,2,FALSE,0.17047
94111,2017,12,13,21,347,50,2,FALSE,0.17505
94111,2017,12,13,22,347,50,2,FALSE,0.17975
94111,2017,12,13,23,347,50,2,FALSE,0.18457
94111,2017,12,14,0,348,50,3,FALSE,0.10084
94111,2017,12,14,1,348,50,3,FALSE,0.10355
94111,2017,12,14,2,348,50,3,FALSE,0.10633
94111,2017,12,14,3,348,50,3,FALSE,0.10918
94111,2017,12,14,4,348,50,3,FALSE,0.11211
94111,2017,12,14,5,348,50,3,FALSE,0.11512
94111,2017,12,14,6,348,50,3,FALSE,0.11822
94111,2017,12,14,7,348,50,3,FALSE,0.12139
94111,2017,12,14,8,348,50,3,FALSE,0.12465
94111,2017,12,14,9,348,50,3,FALSE,0.12799
94111,2017,12,14,10,348,50,3,FALSE,0.13143
94111,2017,12,14,11,348,50,3,FALSE,0.13496
94111,2017,12,14,12,348,50,3,FALSE,0.13858
94111,2017,12,14,13,348,50,3,FALSE,0.1423
94111,2017,12,14,14,348,50,3,FALSE,0.14612
94111,2017,12,14,15,348,50,3,FALSE,0.15005
94111,2017,12,14,16,348,50,3,FALSE,0.15408
94111,2017,12,14,17,348,50,3,FALSE,0.15821
94111,2017,12,14,18,348,50,3,FALSE,0.16246
94111,2017,12,14,19,348,50,3,FALSE,0.16682
94111,2017,12,14,20,348,50,3,FALSE,0.1713
94111,2017,12,14,21,348,50,3,FALSE,0.1759
94111,2017,12,14,22,348,50,3,FALSE,0.18062
94111,2017,12,14,23,348,50,3,FALSE,0.18547
94111,2017,12,15,0,349,50,4,FALSE,0.10133
94111,2017,12,15,1,349,50,4,FALSE,0.10405
94111,2017,12,15,2,349,50,4,FALSE,0.10685
94111,2017,12,15,3,349,50,4,FALSE,0.10971
94111,2017,12,15,4,349,50,4,FALSE,0.11266
94111,2017,12,15,5,349,50,4,FALSE,0.11568
94111,2017,12,15,6,349,50,4,FALSE,0.11879
94111,2017,12,15,7,349,50,4,FALSE,0.12198
